Id,Price
5502,247191.36362453195
11538,219903.2331161481
9286,143251.744278436
11260,173881.27913872155
11307,207438.41550860766
13543,434684.414186923
615,181868.61736757256
13454,187563.413716661
10291,193890.21273116558
891,263876.3716722662
3818,279749.3528949594
1257,240261.19845820506
4176,188974.3399600286
12749,191182.51307343045
8994,184366.4711512426
14081,280770.73116897745
6343,176979.08096596503
15748,407925.5071358336
14149,181922.29114989482
269,184015.75146302272
5079,318383.5230177628
2831,105975.406467816
9996,297605.73615708115
11733,333043.3016965714
4976,156838.30178443197
14232,157298.63724840683
8532,222451.77479233552
3133,172380.49404684635
8860,356304.78303089103
8377,265986.65813476127
6367,288419.6637265664
6917,271854.89628005377
4216,179974.36198377516
6632,199143.31160136563
2650,146838.26938374568
4044,153116.22498456496
1345,221791.64783599618
856,184671.2447130593
12791,250273.24957174147
1919,160343.32895735095
15554,198008.92052832106
1355,128648.36938851947
12401,220543.98999199373
10290,162868.4123083797
9462,123584.92817602788
16389,161000.99041496695
16089,228478.48655782943
16741,151290.8722417233
5067,178548.46302315485
2292,161568.58297980798
2147,169411.46712325927
10419,262862.8204183512
11492,204737.71563849045
3006,219587.06778664637
8761,200513.81657962842
15371,371780.7819105135
10878,275505.73996472504
8041,232775.53558536983
14669,159533.35111156772
1006,175607.59309646237
3764,368457.89008210687
8629,155139.32634642412
6096,183509.3976879564
10752,334961.7503754173
7472,197715.0615467247
5317,197912.03397748029
16154,181681.72755038523
3464,198569.56556593854
4197,239067.9396290519
12705,200827.78180136313
9946,258054.11501958882
5341,206074.2232052437
5037,175586.3661027314
4937,300776.65189428505
4964,172010.43660920308
16500,276931.0708115134
4625,148367.37382548134
2363,391534.1753101583
8148,184294.22571040379
4584,138267.27694915124
2983,201720.4235422182
13563,378509.1465557004
7214,251943.65896310154
5107,313636.4266385104
3843,230001.19311255458
14610,434824.45036849333
14963,206273.86268227024
3209,183415.78164787186
5450,338846.97065460676
5898,222886.60616436577
1024,171485.4442709912
15804,186969.5508617618
14303,215623.4818216875
10707,192240.3125664824
